time,price,volume
2025-01-01T00:00:00Z,43000,12000000000
2025-01-02T00:00:00Z,43500,11000000000
2025-01-03T00:00:00Z,43200,9500000000
2025-01-04T00:00:00Z,45100,18000000000
2025-01-05T00:00:00Z,44700,10000000000
2025-01-06T00:00:00Z,47000,25000000000
2025-01-07T00:00:00Z,46800,13000000000
2025-01-08T00:00:00Z,48000,27000000000
2025-01-09T00:00:00Z,47750,14000000000
2025-01-10T00:00:00Z,49900,30000000000
2025-01-11T00:00:00Z,50500,32000000000
2025-01-12T00:00:00Z,50300,15000000000
2025-01-13T00:00:00Z,52000,36000000000
2025-01-14T00:00:00Z,51700,16000000000
2025-01-15T00:00:00Z,54000,42000000000
